Date,Open,High,Low,Close,Volume
2026-04-08,25772.560546875,25934.1796875,25668.669921875,25893.01953125,4871300000
2026-04-09,25756.41015625,25854.80078125,25653.630859375,25752.400390625,2918000000
2026-04-10,25891.880859375,26073.970703125,25843.650390625,25893.5390625,2572900000
2026-04-13,25708.640625,25717.380859375,25508.529296875,25660.849609375,2288800000
2026-04-14,25929.400390625,25995.08984375,25668.529296875,25872.3203125,2707100000
2026-04-15,26168.25,26216.580078125,25947.3203125,25947.3203125,3021700000
2026-04-16,26122.80078125,26403.0703125,26122.80078125,26394.259765625,2805500000
2026-04-17,26210.970703125,26280.9609375,26015.439453125,26160.330078125,2793200000
2026-04-20,26204.609375,26411.689453125,26094.640625,26361.0703125,2873200000
2026-04-21,26442.2890625,26529.490234375,26342.01953125,26487.48046875,2460000000
2026-04-22,26303.599609375,26303.599609375,26073.44921875,26163.240234375,2562100000
2026-04-23,26098.810546875,26115.0703125,25840.55078125,25915.19921875,2607800000
2026-04-24,25733.609375,26004.58984375,25639.259765625,25978.0703125,2885800000
2026-04-27,25976.970703125,26086.01953125,25858.240234375,25925.650390625,2601400000
2026-04-28,25814.369140625,25896.66015625,25609.609375,25679.779296875,3263600000
2026-04-29,25842.630859375,26132.939453125,25811.4609375,26111.83984375,3783200000
2026-04-30,26008.3203125,26072.240234375,25734.16015625,25776.529296875,4129700000
2026-05-04,26138.33984375,26326.439453125,26091.859375,26095.880859375,1811100000
2026-05-05,25945.75,25945.75,25690.359375,25898.609375,1482000000
2026-05-06,26029.650390625,26213.779296875,25877.8203125,26213.779296875,3544300000
2026-05-07,26531.349609375,26669.259765625,26518.7890625,26626.279296875,3989000000
2026-05-08,26359.7890625,26470.490234375,26274.80078125,26393.7109375,3061200000
2026-05-11,26310.869140625,26427.140625,26219.259765625,26406.83984375,3079500000
2026-05-12,26497.029296875,26592.369140625,26328.83984375,26347.91015625,3082300000
2026-05-13,26369.990234375,26458.900390625,26220.119140625,26388.439453125,2820400000
2026-05-14,26836.66015625,26844.80078125,26366.859375,26389.0390625,3124300000
2026-05-15,26391.01953125,26391.01953125,25847.150390625,25962.73046875,3259900000
2026-05-18,25838.9609375,25838.9609375,25505.7109375,25675.1796875,3017100000
2026-05-19,25693.369140625,25845.4609375,25671.119140625,25797.849609375,3100100000
2026-05-20,25709.619140625,25713.529296875,25555.060546875,25651.119140625,2859500000
2026-05-21,25833.240234375,25833.7109375,25341.73046875,25386.51953125,3027700000
2026-05-22,25641.80078125,25732.359375,25483.240234375,25606.029296875,3280800000
2026-05-26,25622.359375,25768.380859375,25431.169921875,25599.44921875,4082800000
2026-05-27,25608.779296875,25638.41015625,25258.029296875,25328.23046875,3717100000
2026-05-28,25230.580078125,25230.580078125,24727.259765625,25006.16015625,4237000000
2026-05-29,25161.51953125,25313.330078125,25055.80078125,25182.390625,6766100000
2026-06-01,25180.05078125,25486.759765625,25174.30078125,25398.1796875,3703000000
2026-06-02,25395.0703125,26045.0703125,25394.640625,26038.3203125,3751300000
2026-06-03,25953.009765625,25953.009765625,25569.44921875,25633.2109375,3174800000
2026-06-04,25465.30078125,25499.08984375,25188.01953125,25253.400390625,2783000000
2026-06-05,25186.119140625,25216.1796875,24928.140625,24961.94921875,3574800000
2026-06-08,24582.91015625,24837.98046875,24458.5390625,24657.060546875,3806700000
2026-06-09,24551.9296875,24740.650390625,24486.390625,24565.900390625,3359000000
2026-06-10,24442.51953125,24505.9609375,24207.029296875,24407.9609375,3942300000
2026-06-11,24380.01953125,24492.7109375,23999.669921875,24249.2890625,3420800000
2026-06-12,24501.5,24771.609375,24445.509765625,24718.099609375,3751900000
2026-06-15,25001.419921875,25047.900390625,24796.30078125,24842.669921875,3636200000
2026-06-16,24826.189453125,24844.98046875,24378.689453125,24493.94921875,3145200000
2026-06-17,24495.849609375,24560.189453125,24254.0703125,24312.16015625,3055000000
2026-06-18,24145.189453125,24163.25,23749.990234375,23924.810546875,4835300000
2026-06-22,23811.759765625,23863.7109375,23444.859375,23768.51953125,4050300000
2026-06-23,23800.01953125,23825.810546875,23252.130859375,23336.279296875,3689200000
2026-06-24,23420.69921875,23565.650390625,23248.869140625,23412.1796875,3460100000
2026-06-25,23388.5,23388.5,22978.58984375,23076.91015625,4265700000
2026-06-26,22952.08984375,22962.4609375,22518.0,22671.859375,4194500000
2026-06-29,22827.650390625,23183.169921875,22783.640625,23026.6796875,3457600000
2026-06-30,23007.869140625,23086.849609375,22685.140625,22881.01953125,4494700000
2026-07-02,23071.4296875,23335.919921875,22953.69921875,23055.029296875,4144500000
2026-07-03,23240.849609375,23516.69921875,23226.19921875,23350.029296875,3394600000
2026-07-06,23404.609375,23686.560546875,23229.380859375,23616.3203125,3396900000
2026-07-07,23568.490234375,23820.919921875,23398.26953125,23496.890625,3693000000
2026-07-08,23541.220703125,24310.919921875,23541.220703125,24199.4609375,4447700000
2026-07-09,24181.33984375,24353.759765625,23917.3203125,24030.1796875,3666200000
2026-07-10,24213.439453125,24499.630859375,24064.619140625,24175.119140625,3340800000
2026-07-13,24157.650390625,24449.76953125,24095.73046875,24213.720703125,2991300000
2026-07-14,24181.51953125,24436.580078125,23902.05078125,24340.73046875,3571400000
2026-07-15,24551.33984375,24774.83984375,24449.529296875,24681.099609375,3246900000
2026-07-16,24825.01953125,25221.439453125,24825.01953125,25008.599609375,3436100000
2026-07-17,25022.5390625,25166.560546875,24332.509765625,24562.240234375,3747400000
2026-07-20,24835.029296875,25155.55078125,24756.359375,25143.05078125,3338100000
2026-07-21,25150.5390625,25253.650390625,24991.390625,25132.2890625,2894600000
2026-07-22,24978.900390625,25040.26953125,24802.060546875,24892.66015625,3032900000
2026-07-23,24966.529296875,25267.390625,24876.830078125,25210.810546875,2700200000
2026-07-24,24932.5,25031.33984375,24812.5,24963.23046875,2473400000
2026-07-27,24993.76953125,25276.9609375,24938.33984375,25207.1796875,2630100000
2026-07-28,25271.94921875,25440.6796875,25069.849609375,25310.849609375,3084100000
2026-07-29,25487.16015625,25808.9296875,25487.16015625,25807.919921875,3870400000
2026-07-30,25875.830078125,25971.630859375,25657.330078125,25858.880859375,3743800000
2026-07-31,25837.720703125,25917.19921875,25622.919921875,25884.4296875,3585400000
2026-08-03,25987.310546875,26133.880859375,25811.740234375,26009.400390625,2923000000
2026-08-04,26090.98046875,26187.5703125,25768.0390625,25852.919921875,2918600000
2026-08-05,25890.990234375,25973.939453125,25729.859375,25915.8203125,2917300000
2026-08-06,25667.140625,25667.140625,25389.419921875,25530.279296875,2855000000
2026-08-07,25526.650390625,25669.51953125,25393.130859375,25668.029296875,2757400000
2026-08-10,25805.1796875,25957.75,25720.4609375,25937.490234375,2409300000
2026-08-11,25998.58984375,26060.3203125,25647.66015625,25652.8203125,2336000000
2026-08-12,25498.390625,25498.390625,25323.330078125,25440.169921875,2380400000
2026-08-13,25288.0703125,25519.390625,25288.0703125,25396.509765625,2868700000
2026-08-14,25219.150390625,25311.859375,25089.140625,25116.849609375,2526200000
2026-08-17,25303.41015625,25578.26953125,25303.41015625,25453.23046875,2190500000
2026-08-18,25368.869140625,25518.029296875,25240.619140625,25471.150390625,2716900000
2026-08-19,25346.900390625,25537.189453125,25315.3203125,25495.0703125,3462700000
2026-08-20,25779.080078125,25842.91015625,25632.390625,25698.490234375,3777000000
2026-08-21,25807.609375,26009.4609375,25807.609375,26009.4609375,3350100000
2026-08-24,25780.119140625,25780.119140625,25430.939453125,25517.330078125,3664500000
2026-08-25,25634.220703125,25676.76953125,25403.439453125,25511.099609375,2916100000
2026-08-26,25635.240234375,25800.220703125,25615.939453125,25652.970703125,3001700000
2026-08-27,25774.869140625,25792.009765625,25500.9609375,25565.740234375,2621400000
2026-08-28,25410.4609375,25699.08984375,25410.4609375,25584.7890625,2533500000
2026-08-31,25420.630859375,25566.990234375,25290.689453125,25566.990234375,5115100000
2026-09-01,25415.720703125,25478.98046875,25240.19921875,25329.73046875,3078700000
2026-09-02,25280.8203125,25311.2109375,25008.869140625,25311.2109375,2694700000
2026-09-03,25482.560546875,25538.150390625,25160.380859375,25213.310546875,2741100000
2026-09-04,25515.740234375,25791.380859375,25515.740234375,25650.869140625,3576700000
2026-09-07,25652.970703125,25664.98046875,25362.98046875,25413.119140625,2421900000
2026-09-08,25252.0703125,25394.599609375,25225.689453125,25317.1796875,2637000000
2026-09-09,25328.130859375,25335.51953125,25161.669921875,25274.9609375,3136300000
2026-09-10,24985.1796875,25021.810546875,24889.640625,24954.470703125,2814600000
2026-09-11,24718.150390625,24851.1796875,24570.240234375,24805.630859375,0
