Date,Open,High,Low,Close,Volume,Amount,Turnover
2026-04-22,4751.2794,4801.4465,4750.3502,4799.627,20448183000,619505670177.0,0.620207
2026-04-23,4816.0267,4823.4704,4759.86,4786.3273,23286573600,693853775975.6,0.706295
2026-04-24,4771.7348,4786.444,4735.606,4769.3688,19379831400,680097832547.3,0.587804
2026-04-27,4776.3351,4795.1682,4762.6441,4770.9469,19279655000,648904814981.1,0.584768
2026-04-28,4757.0766,4778.1891,4743.4355,4758.2083,21672423300,631521664930.9,0.657336
2026-04-29,4737.5755,4813.6104,4737.1139,4810.3468,23329811000,681020507300.6,0.707606
2026-04-30,4820.9716,4829.2715,4797.5445,4807.3069,25063337000,726665374516.3,0.76052
2026-05-06,4857.6537,4892.7957,4834.2807,4877.0932,27444388000,881744311635.1,0.832405
2026-05-07,4895.8001,4901.8575,4866.8749,4900.5098,25783397200,787236200022.7,0.780253
2026-05-08,4871.1185,4887.2129,4849.9871,4871.9122,25172099600,716546104146.0,0.761706
2026-05-11,4902.2775,4960.3975,4889.5659,4951.8366,30573480100,904479321902.1,0.925162
2026-05-12,4965.0175,4971.3026,4926.7897,4948.0465,27381200100,819351442664.4,0.828563
2026-05-13,4919.4248,5001.1201,4919.4248,4998.3417,26845453700,823173197928.5,0.812351
2026-05-14,5027.6405,5030.5187,4913.6037,4914.5971,28069537900,857446326247.6,0.849392
2026-05-15,4911.6223,4935.6173,4832.6899,4859.5927,27696776900,887687426984.5,0.838112
2026-05-18,4836.3286,4868.6008,4806.1455,4833.5237,23907758700,733452822623.8,0.723421
2026-05-19,4818.7051,4854.5247,4773.534,4852.8832,23228085200,712401049984.5,0.702854
2026-05-20,4829.6129,4866.2121,4825.643,4850.7,22002320600,729653332839.0,0.665764
2026-05-21,4886.2389,4937.9327,4780.7107,4783.0976,28734250700,891936347970.3,0.869465
2026-05-22,4818.8435,4851.3489,4785.3486,4845.0956,28694043500,771823300850.7,0.868152
2026-05-25,4873.1962,4922.4375,4857.1345,4921.5974,26474323600,861179421899.8,0.80101
2026-05-26,4900.1152,4952.7412,4892.683,4947.8493,30279947600,899094487856.9,0.916153
2026-05-27,4940.9454,4974.2108,4891.3428,4908.1714,30170917500,909011906950.0,0.912895
2026-05-28,4889.2659,4922.3297,4843.2265,4914.2133,26743273100,819897918903.1,0.809027
2026-05-29,4937.5119,4954.0703,4878.7869,4892.1213,33251861000,942236490058.1,1.005829
2026-06-01,4897.8968,4918.7935,4836.6851,4844.2556,29613405100,823984849000.1,0.895761
2026-06-02,4860.6119,4930.2776,4831.9972,4914.5591,28173166200,806751344395.2,0.852192
2026-06-03,4921.3445,4991.8525,4904.8969,4938.8091,30403594700,906047729419.0,0.919733
2026-06-04,4897.3164,4938.7814,4889.7456,4904.7454,26480891000,736143410003.4,0.801067
2026-06-05,4886.9645,4924.3438,4798.9103,4816.9199,30192933600,839863796395.6,0.913356
2026-06-08,4703.773,4779.8623,4677.5682,4713.6358,29964756500,761046395165.9,0.906567
2026-06-09,4743.4505,4802.5047,4715.3907,4801.8106,25839160100,713286998820.9,0.781207
2026-06-10,4753.1154,4786.5162,4718.9946,4748.5932,25929710900,694628416057.3,0.784176
2026-06-11,4730.072,4766.1728,4685.5014,4722.4122,24717705900,653931756259.4,0.747441
2026-06-12,4784.6396,4809.8606,4757.5574,4777.3206,33592206300,871477325201.4,1.015702
2026-06-15,4829.2886,4892.5502,4803.1836,4891.7126,33131607600,914145755804.7,0.991613
2026-06-16,4894.8785,4908.2817,4866.0613,4884.2322,28258474300,857202587478.1,0.84576
2026-06-17,4859.7012,4933.9288,4859.7012,4931.3861,27605395000,850367581580.7,0.826157
2026-06-18,4916.0442,4976.8909,4916.0442,4941.5986,33445990200,1021710711056.1,1.000949
2026-06-22,4949.3457,5061.5105,4928.4582,5059.6582,37510012400,1145900296757.5,1.122626
2026-06-23,5048.0255,5064.2654,4892.0944,4919.386,34271933600,1047052858821.3,1.025714
2026-06-24,4900.3838,4953.2321,4892.2676,4943.0197,31224902500,964945849978.7,0.93452
2026-06-25,4950.9753,5031.9994,4944.876,5020.1038,34666428900,1110040892256.1,1.037486
2026-06-26,4981.8251,4981.983,4845.1921,4868.2205,34117923800,1068082662086.9,1.021071
2026-06-29,4866.0432,4928.5987,4827.149,4926.921,32321613400,1053723822552.5,0.967391
2026-06-30,4914.4934,4987.5599,4914.4934,4979.4328,30615022600,985795205703.9,0.916312
2026-07-01,4972.6923,5017.3754,4925.6309,4958.9773,34293474700,1101717525968.7,1.026409
2026-07-02,4865.1713,4896.9934,4800.4842,4812.2957,34324375800,1027796834232.7,1.027344
2026-07-03,4809.4988,4890.9652,4809.4988,4842.1737,30106756800,942569894349.8,0.90125
2026-07-06,4868.5422,4878.3231,4789.7956,4841.998,29405054300,907946016953.4,0.880245
2026-07-07,4813.8707,4839.5098,4756.725,4792.2624,24630599900,762617505588.8,0.73732
2026-07-08,4804.4837,4830.0464,4751.4045,4755.5338,24392874900,783248978280.6,0.730204
2026-07-09,4774.4021,4882.8477,4734.8666,4876.3125,28162770500,947119396813.8,0.843056
2026-07-10,4887.5355,4906.4898,4780.7468,4780.7867,30413028600,1083913073039.4,0.909967
2026-07-13,4745.4383,4775.2355,4670.2496,4695.383,27863485300,907944677889.0,0.833613
2026-07-14,4691.1224,4796.502,4649.0444,4796.502,28325098600,924097145132.5,0.847429
2026-07-15,4797.943,4826.8637,4772.0415,4786.7828,27869266900,858314510331.8,0.83379
2026-07-16,4711.532,4771.0573,4673.3503,4698.4344,25156097700,798830386821.1,0.750929
2026-07-17,4661.6218,4663.5311,4492.085,4529.0953,30262988600,920822412822.0,0.903373
2026-07-20,4575.6712,4628.7985,4521.1808,4598.3208,33311605800,933403207740.6,0.994375
2026-07-21,4630.8532,4739.2326,4566.281,4739.2287,34540359000,1016727269579.4,1.031053
2026-07-22,4710.6602,4772.0815,4692.833,4717.2442,28555635700,921519272205.4,0.852396
2026-07-23,4735.1706,4737.5092,4698.8717,4728.0018,24733167500,741818580560.1,0.73829
2026-07-24,4685.4082,4704.0843,4642.9387,4649.1917,22126121200,626378644367.9,0.66038
2026-07-27,4656.0272,4702.5249,4615.531,4702.4272,20478694100,604552358161.4,0.611209
2026-07-28,4623.7986,4646.487,4552.2287,4569.5235,21570504500,652026893961.9,0.643796
2026-07-29,4582.0949,4626.7058,4516.3162,4600.2624,24808235700,751545094170.8,0.740333
2026-07-30,4566.0467,4596.2056,4478.2093,4549.7201,27465113000,803696969760.2,0.81962
2026-07-31,4623.8536,4635.5888,4588.1968,4588.1968,27924369800,832909109292.8,0.833326
2026-08-03,4561.817,4572.588,4529.1862,4543.1781,23204258400,615750950335.6,0.692469
2026-08-04,4566.9425,4613.6937,4555.2465,4600.9304,24207361100,698818114400.1,0.722404
2026-08-05,4550.1888,4679.8585,4550.1888,4658.1549,27692191900,879161152444.8,0.8264
2026-08-06,4621.803,4675.6455,4611.0655,4651.3098,24751073000,747784204223.3,0.738629
2026-08-07,4656.0976,4706.7288,4649.5763,4694.4365,23907202000,788405762429.7,0.713446
2026-08-10,4698.8162,4714.4648,4659.47,4702.0247,21307599600,733103396912.2,0.635868
2026-08-11,4689.4493,4715.8812,4660.4742,4663.7887,20969909800,645384756136.2,0.625791
2026-08-12,4660.4658,4700.4347,4657.6933,4690.9165,18493914800,575326282008.4,0.551909
2026-08-13,4716.9748,4727.2344,4661.8816,4663.9513,21549961500,690715960896.5,0.64311
2026-08-14,4672.9752,4676.7124,4637.1282,4665.8812,17843069600,549769606284.4,0.532486
2026-08-17,4672.2756,4742.4043,4662.715,4741.0981,19056928600,657601745987.5,0.568711
2026-08-18,4734.0733,4744.0054,4687.5259,4725.8134,20424551400,619828730176.5,0.609525
2026-08-19,4660.055,4674.3751,4568.0659,4588.6955,24407009000,705253505410.7,0.72836
2026-08-20,4613.2975,4631.126,4569.2282,4592.7504,20087418900,554021067145.1,0.599455
2026-08-21,4585.4354,4628.9996,4579.2608,4618.8952,17107589100,505501102128.1,0.510527
2026-08-24,4620.9489,4621.3893,4527.4871,4563.1266,20661687200,590425593776.3,0.616579
2026-08-25,4542.2438,4573.3777,4523.0229,4552.0326,17151016800,480421573871.9,0.511811
2026-08-26,4549.4321,4612.0375,4542.8425,4590.7935,18457816900,489057278409.9,0.550811
2026-08-27,4594.4794,4631.3486,4584.9931,4630.277,20201725000,587120379412.9,0.602838
2026-08-28,4615.8393,4643.3351,4608.4617,4609.1764,18098949500,549813480130.3,0.54009
2026-08-31,4561.9861,4625.0862,4557.3457,4625.0862,23744764000,583433867750.8,0.708566
2026-09-01,4618.7337,4640.081,4604.7695,4611.4394,21486958100,535708359906.7,0.641204
2026-09-02,4581.514,4583.2709,4534.3894,4547.9559,18699188800,474680402432.2,0.558013
2026-09-03,4570.9115,4585.9873,4536.9247,4552.5784,18224406000,439940676545.4,0.543845
2026-09-04,4575.3163,4602.1963,4530.7624,4548.0499,19699742800,517509323617.1,0.587871
2026-09-07,4567.8945,4580.7022,4545.4107,4575.0245,18321847000,535811893130.1,0.546752
2026-09-08,4575.9905,4587.7257,4546.3055,4558.7371,17356669400,492086620496.5,0.517949
2026-09-09,4578.5125,4581.9039,4548.363,4572.5995,15800443300,440048388790.5,0.471508
2026-09-10,4550.1865,4569.8328,4533.6586,4548.3898,14692255200,390616200774.0,0.438356
2026-09-11,4514.2954,4520.1695,4461.5695,4510.1554,20423002700,522206649512.2,0.609337
2026-09-14,4474.9474,4504.4894,4473.2745,4480.0821,14948841800,398684667727.4,0.446997
2026-09-15,4473.805,4496.9558,4444.6281,4450.0402,14271809500,394775647494.4,0.427555
